0043_001_024	0043	train/images/0043_001_024.png	train/masks/0043_001_024.png	train/points/0043_001_024.json
0043_001_025	0043	train/images/0043_001_025.png	train/masks/0043_001_025.png	train/points/0043_001_025.json
0043_005_023	0043	train/images/0043_005_023.png	train/masks/0043_005_023.png	train/points/0043_005_023.json
0043_005_024	0043	train/images/0043_005_024.png	train/masks/0043_005_024.png	train/points/0043_005_024.json
0043_008_020	0043	train/images/0043_008_020.png	train/masks/0043_008_020.png	train/points/0043_008_020.json
0043_008_021	0043	train/images/0043_008_021.png	train/masks/0043_008_021.png	train/points/0043_008_021.json
0043_010_021	0043	train/images/0043_010_021.png	train/masks/0043_010_021.png	train/points/0043_010_021.json
0043_010_022	0043	train/images/0043_010_022.png	train/masks/0043_010_022.png	train/points/0043_010_022.json
0043_011_027	0043	train/images/0043_011_027.png	train/masks/0043_011_027.png	train/points/0043_011_027.json
0043_011_028	0043	train/images/0043_011_028.png	train/masks/0043_011_028.png	train/points/0043_011_028.json
0043_012_022	0043	train/images/0043_012_022.png	train/masks/0043_012_022.png	train/points/0043_012_022.json
0043_012_023	0043	train/images/0043_012_023.png	train/masks/0043_012_023.png	train/points/0043_012_023.json
0044_001_021	0044	train/images/0044_001_021.png	train/masks/0044_001_021.png	train/points/0044_001_021.json
0044_001_025	0044	train/images/0044_001_025.png	train/masks/0044_001_025.png	train/points/0044_001_025.json
0044_002_027	0044	train/images/0044_002_027.png	train/masks/0044_002_027.png	train/points/0044_002_027.json
0044_002_028	0044	train/images/0044_002_028.png	train/masks/0044_002_028.png	train/points/0044_002_028.json
0044_002_029	0044	train/images/0044_002_029.png	train/masks/0044_002_029.png	train/points/0044_002_029.json
0044_002_030	0044	train/images/0044_002_030.png	train/masks/0044_002_030.png	train/points/0044_002_030.json
0044_003_030	0044	train/images/0044_003_030.png	train/masks/0044_003_030.png	train/points/0044_003_030.json
0044_005_023	0044	train/images/0044_005_023.png	train/masks/0044_005_023.png	train/points/0044_005_023.json
0044_005_024	0044	train/images/0044_005_024.png	train/masks/0044_005_024.png	train/points/0044_005_024.json
0044_005_025	0044	train/images/0044_005_025.png	train/masks/0044_005_025.png	train/points/0044_005_025.json
0044_006_029	0044	train/images/0044_006_029.png	train/masks/0044_006_029.png	train/points/0044_006_029.json
0044_006_030	0044	train/images/0044_006_030.png	train/masks/0044_006_030.png	train/points/0044_006_030.json
0044_006_031	0044	train/images/0044_006_031.png	train/masks/0044_006_031.png	train/points/0044_006_031.json
0044_006_032	0044	train/images/0044_006_032.png	train/masks/0044_006_032.png	train/points/0044_006_032.json
0044_010_027	0044	train/images/0044_010_027.png	train/masks/0044_010_027.png	train/points/0044_010_027.json
0044_010_028	0044	train/images/0044_010_028.png	train/masks/0044_010_028.png	train/points/0044_010_028.json
0045_001_024	0045	train/images/0045_001_024.png	train/masks/0045_001_024.png	train/points/0045_001_024.json
0045_001_025	0045	train/images/0045_001_025.png	train/masks/0045_001_025.png	train/points/0045_001_025.json
0045_002_023	0045	train/images/0045_002_023.png	train/masks/0045_002_023.png	train/points/0045_002_023.json
0045_002_024	0045	train/images/0045_002_024.png	train/masks/0045_002_024.png	train/points/0045_002_024.json
0045_002_025	0045	train/images/0045_002_025.png	train/masks/0045_002_025.png	train/points/0045_002_025.json
0045_002_026	0045	train/images/0045_002_026.png	train/masks/0045_002_026.png	train/points/0045_002_026.json
0045_003_020	0045	train/images/0045_003_020.png	train/masks/0045_003_020.png	train/points/0045_003_020.json
0045_003_021	0045	train/images/0045_003_021.png	train/masks/0045_003_021.png	train/points/0045_003_021.json
0045_003_022	0045	train/images/0045_003_022.png	train/masks/0045_003_022.png	train/points/0045_003_022.json
0045_003_023	0045	train/images/0045_003_023.png	train/masks/0045_003_023.png	train/points/0045_003_023.json
0045_004_030	0045	train/images/0045_004_030.png	train/masks/0045_004_030.png	train/points/0045_004_030.json
0045_006_027	0045	train/images/0045_006_027.png	train/masks/0045_006_027.png	train/points/0045_006_027.json
0045_006_028	0045	train/images/0045_006_028.png	train/masks/0045_006_028.png	train/points/0045_006_028.json
0045_006_029	0045	train/images/0045_006_029.png	train/masks/0045_006_029.png	train/points/0045_006_029.json
0045_007_021	0045	train/images/0045_007_021.png	train/masks/0045_007_021.png	train/points/0045_007_021.json
0045_007_022	0045	train/images/0045_007_022.png	train/masks/0045_007_022.png	train/points/0045_007_022.json
0045_007_023	0045	train/images/0045_007_023.png	train/masks/0045_007_023.png	train/points/0045_007_023.json
0045_009_024	0045	train/images/0045_009_024.png	train/masks/0045_009_024.png	train/points/0045_009_024.json
0045_009_025	0045	train/images/0045_009_025.png	train/masks/0045_009_025.png	train/points/0045_009_025.json
0045_009_026	0045	train/images/0045_009_026.png	train/masks/0045_009_026.png	train/points/0045_009_026.json
0045_010_025	0045	train/images/0045_010_025.png	train/masks/0045_010_025.png	train/points/0045_010_025.json
0045_010_027	0045	train/images/0045_010_027.png	train/masks/0045_010_027.png	train/points/0045_010_027.json
0045_011_026	0045	train/images/0045_011_026.png	train/masks/0045_011_026.png	train/points/0045_011_026.json
0045_011_027	0045	train/images/0045_011_027.png	train/masks/0045_011_027.png	train/points/0045_011_027.json
0045_011_028	0045	train/images/0045_011_028.png	train/masks/0045_011_028.png	train/points/0045_011_028.json
0045_013_029	0045	train/images/0045_013_029.png	train/masks/0045_013_029.png	train/points/0045_013_029.json
0045_013_030	0045	train/images/0045_013_030.png	train/masks/0045_013_030.png	train/points/0045_013_030.json
0045_013_031	0045	train/images/0045_013_031.png	train/masks/0045_013_031.png	train/points/0045_013_031.json
0045_016_027	0045	train/images/0045_016_027.png	train/masks/0045_016_027.png	train/points/0045_016_027.json
0045_016_028	0045	train/images/0045_016_028.png	train/masks/0045_016_028.png	train/points/0045_016_028.json
0045_016_029	0045	train/images/0045_016_029.png	train/masks/0045_016_029.png	train/points/0045_016_029.json
0046_001_025	0046	train/images/0046_001_025.png	train/masks/0046_001_025.png	train/points/0046_001_025.json
0046_001_026	0046	train/images/0046_001_026.png	train/masks/0046_001_026.png	train/points/0046_001_026.json
0046_001_027	0046	train/images/0046_001_027.png	train/masks/0046_001_027.png	train/points/0046_001_027.json
0046_003_020	0046	train/images/0046_003_020.png	train/masks/0046_003_020.png	train/points/0046_003_020.json
0046_003_021	0046	train/images/0046_003_021.png	train/masks/0046_003_021.png	train/points/0046_003_021.json
0046_003_022	0046	train/images/0046_003_022.png	train/masks/0046_003_022.png	train/points/0046_003_022.json
0046_003_023	0046	train/images/0046_003_023.png	train/masks/0046_003_023.png	train/points/0046_003_023.json
0046_004_025	0046	train/images/0046_004_025.png	train/masks/0046_004_025.png	train/points/0046_004_025.json
0046_004_026	0046	train/images/0046_004_026.png	train/masks/0046_004_026.png	train/points/0046_004_026.json
0046_006_025	0046	train/images/0046_006_025.png	train/masks/0046_006_025.png	train/points/0046_006_025.json
0046_006_026	0046	train/images/0046_006_026.png	train/masks/0046_006_026.png	train/points/0046_006_026.json
0046_006_027	0046	train/images/0046_006_027.png	train/masks/0046_006_027.png	train/points/0046_006_027.json
0046_006_028	0046	train/images/0046_006_028.png	train/masks/0046_006_028.png	train/points/0046_006_028.json
0046_008_037	0046	train/images/0046_008_037.png	train/masks/0046_008_037.png	train/points/0046_008_037.json
0046_009_025	0046	train/images/0046_009_025.png	train/masks/0046_009_025.png	train/points/0046_009_025.json
0046_009_026	0046	train/images/0046_009_026.png	train/masks/0046_009_026.png	train/points/0046_009_026.json
0046_009_027	0046	train/images/0046_009_027.png	train/masks/0046_009_027.png	train/points/0046_009_027.json
0046_013_022	0046	train/images/0046_013_022.png	train/masks/0046_013_022.png	train/points/0046_013_022.json
0047_005_023	0047	train/images/0047_005_023.png	train/masks/0047_005_023.png	train/points/0047_005_023.json
0047_006_026	0047	train/images/0047_006_026.png	train/masks/0047_006_026.png	train/points/0047_006_026.json
0047_006_028	0047	train/images/0047_006_028.png	train/masks/0047_006_028.png	train/points/0047_006_028.json
0047_007_024	0047	train/images/0047_007_024.png	train/masks/0047_007_024.png	train/points/0047_007_024.json
0047_007_025	0047	train/images/0047_007_025.png	train/masks/0047_007_025.png	train/points/0047_007_025.json
0047_009_022	0047	train/images/0047_009_022.png	train/masks/0047_009_022.png	train/points/0047_009_022.json
0047_009_023	0047	train/images/0047_009_023.png	train/masks/0047_009_023.png	train/points/0047_009_023.json
0047_010_024	0047	train/images/0047_010_024.png	train/masks/0047_010_024.png	train/points/0047_010_024.json
0047_010_025	0047	train/images/0047_010_025.png	train/masks/0047_010_025.png	train/points/0047_010_025.json
0047_010_026	0047	train/images/0047_010_026.png	train/masks/0047_010_026.png	train/points/0047_010_026.json
0047_011_024	0047	train/images/0047_011_024.png	train/masks/0047_011_024.png	train/points/0047_011_024.json
0047_011_025	0047	train/images/0047_011_025.png	train/masks/0047_011_025.png	train/points/0047_011_025.json
0047_013_023	0047	train/images/0047_013_023.png	train/masks/0047_013_023.png	train/points/0047_013_023.json
0047_013_024	0047	train/images/0047_013_024.png	train/masks/0047_013_024.png	train/points/0047_013_024.json
0047_014_023	0047	train/images/0047_014_023.png	train/masks/0047_014_023.png	train/points/0047_014_023.json
0047_014_031	0047	train/images/0047_014_031.png	train/masks/0047_014_031.png	train/points/0047_014_031.json
0047_015_023	0047	train/images/0047_015_023.png	train/masks/0047_015_023.png	train/points/0047_015_023.json
0047_015_032	0047	train/images/0047_015_032.png	train/masks/0047_015_032.png	train/points/0047_015_032.json
0047_015_033	0047	train/images/0047_015_033.png	train/masks/0047_015_033.png	train/points/0047_015_033.json
0047_016_023	0047	train/images/0047_016_023.png	train/masks/0047_016_023.png	train/points/0047_016_023.json
0047_016_026	0047	train/images/0047_016_026.png	train/masks/0047_016_026.png	train/points/0047_016_026.json
0047_017_028	0047	train/images/0047_017_028.png	train/masks/0047_017_028.png	train/points/0047_017_028.json
0047_017_029	0047	train/images/0047_017_029.png	train/masks/0047_017_029.png	train/points/0047_017_029.json
0047_019_022	0047	train/images/0047_019_022.png	train/masks/0047_019_022.png	train/points/0047_019_022.json
0047_019_023	0047	train/images/0047_019_023.png	train/masks/0047_019_023.png	train/points/0047_019_023.json
0048_001_035	0048	train/images/0048_001_035.png	train/masks/0048_001_035.png	train/points/0048_001_035.json
0048_001_036	0048	train/images/0048_001_036.png	train/masks/0048_001_036.png	train/points/0048_001_036.json
0048_002_031	0048	train/images/0048_002_031.png	train/masks/0048_002_031.png	train/points/0048_002_031.json
0048_005_028	0048	train/images/0048_005_028.png	train/masks/0048_005_028.png	train/points/0048_005_028.json
0048_005_029	0048	train/images/0048_005_029.png	train/masks/0048_005_029.png	train/points/0048_005_029.json
0048_007_025	0048	train/images/0048_007_025.png	train/masks/0048_007_025.png	train/points/0048_007_025.json
0048_007_026	0048	train/images/0048_007_026.png	train/masks/0048_007_026.png	train/points/0048_007_026.json
0048_008_037	0048	train/images/0048_008_037.png	train/masks/0048_008_037.png	train/points/0048_008_037.json
0048_008_038	0048	train/images/0048_008_038.png	train/masks/0048_008_038.png	train/points/0048_008_038.json
0048_008_039	0048	train/images/0048_008_039.png	train/masks/0048_008_039.png	train/points/0048_008_039.json
0049_002_021	0049	train/images/0049_002_021.png	train/masks/0049_002_021.png	train/points/0049_002_021.json
0049_005_021	0049	train/images/0049_005_021.png	train/masks/0049_005_021.png	train/points/0049_005_021.json
0049_005_024	0049	train/images/0049_005_024.png	train/masks/0049_005_024.png	train/points/0049_005_024.json
0049_009_031	0049	train/images/0049_009_031.png	train/masks/0049_009_031.png	train/points/0049_009_031.json
0049_009_034	0049	train/images/0049_009_034.png	train/masks/0049_009_034.png	train/points/0049_009_034.json
0049_013_030	0049	train/images/0049_013_030.png	train/masks/0049_013_030.png	train/points/0049_013_030.json
0049_013_031	0049	train/images/0049_013_031.png	train/masks/0049_013_031.png	train/points/0049_013_031.json
0049_013_032	0049	train/images/0049_013_032.png	train/masks/0049_013_032.png	train/points/0049_013_032.json
0049_014_021	0049	train/images/0049_014_021.png	train/masks/0049_014_021.png	train/points/0049_014_021.json
0049_014_022	0049	train/images/0049_014_022.png	train/masks/0049_014_022.png	train/points/0049_014_022.json
0049_016_022	0049	train/images/0049_016_022.png	train/masks/0049_016_022.png	train/points/0049_016_022.json
0049_016_023	0049	train/images/0049_016_023.png	train/masks/0049_016_023.png	train/points/0049_016_023.json
0049_017_023	0049	train/images/0049_017_023.png	train/masks/0049_017_023.png	train/points/0049_017_023.json
0049_017_024	0049	train/images/0049_017_024.png	train/masks/0049_017_024.png	train/points/0049_017_024.json
0049_018_027	0049	train/images/0049_018_027.png	train/masks/0049_018_027.png	train/points/0049_018_027.json
0049_018_028	0049	train/images/0049_018_028.png	train/masks/0049_018_028.png	train/points/0049_018_028.json
0049_020_030	0049	train/images/0049_020_030.png	train/masks/0049_020_030.png	train/points/0049_020_030.json
0049_020_031	0049	train/images/0049_020_031.png	train/masks/0049_020_031.png	train/points/0049_020_031.json
0049_020_032	0049	train/images/0049_020_032.png	train/masks/0049_020_032.png	train/points/0049_020_032.json
0049_021_025	0049	train/images/0049_021_025.png	train/masks/0049_021_025.png	train/points/0049_021_025.json
0049_021_030	0049	train/images/0049_021_030.png	train/masks/0049_021_030.png	train/points/0049_021_030.json
0049_021_031	0049	train/images/0049_021_031.png	train/masks/0049_021_031.png	train/points/0049_021_031.json
0049_023_027	0049	train/images/0049_023_027.png	train/masks/0049_023_027.png	train/points/0049_023_027.json
0049_023_035	0049	train/images/0049_023_035.png	train/masks/0049_023_035.png	train/points/0049_023_035.json
0049_023_036	0049	train/images/0049_023_036.png	train/masks/0049_023_036.png	train/points/0049_023_036.json
0049_023_037	0049	train/images/0049_023_037.png	train/masks/0049_023_037.png	train/points/0049_023_037.json
0049_026_027	0049	train/images/0049_026_027.png	train/masks/0049_026_027.png	train/points/0049_026_027.json
0049_027_030	0049	train/images/0049_027_030.png	train/masks/0049_027_030.png	train/points/0049_027_030.json
0049_027_031	0049	train/images/0049_027_031.png	train/masks/0049_027_031.png	train/points/0049_027_031.json
0049_031_026	0049	train/images/0049_031_026.png	train/masks/0049_031_026.png	train/points/0049_031_026.json
0049_031_027	0049	train/images/0049_031_027.png	train/masks/0049_031_027.png	train/points/0049_031_027.json
0049_033_027	0049	train/images/0049_033_027.png	train/masks/0049_033_027.png	train/points/0049_033_027.json
0049_033_028	0049	train/images/0049_033_028.png	train/masks/0049_033_028.png	train/points/0049_033_028.json
0049_033_029	0049	train/images/0049_033_029.png	train/masks/0049_033_029.png	train/points/0049_033_029.json
0049_035_027	0049	train/images/0049_035_027.png	train/masks/0049_035_027.png	train/points/0049_035_027.json
0049_035_028	0049	train/images/0049_035_028.png	train/masks/0049_035_028.png	train/points/0049_035_028.json
