0035_002_023	0035	train/images/0035_002_023.png	train/masks/0035_002_023.png	train/points/0035_002_023.json
0035_002_024	0035	train/images/0035_002_024.png	train/masks/0035_002_024.png	train/points/0035_002_024.json
0035_002_025	0035	train/images/0035_002_025.png	train/masks/0035_002_025.png	train/points/0035_002_025.json
0035_002_026	0035	train/images/0035_002_026.png	train/masks/0035_002_026.png	train/points/0035_002_026.json
0035_002_027	0035	train/images/0035_002_027.png	train/masks/0035_002_027.png	train/points/0035_002_027.json
0035_002_028	0035	train/images/0035_002_028.png	train/masks/0035_002_028.png	train/points/0035_002_028.json
0035_002_029	0035	train/images/0035_002_029.png	train/masks/0035_002_029.png	train/points/0035_002_029.json
0035_002_030	0035	train/images/0035_002_030.png	train/masks/0035_002_030.png	train/points/0035_002_030.json
0035_002_031	0035	train/images/0035_002_031.png	train/masks/0035_002_031.png	train/points/0035_002_031.json
0035_002_032	0035	train/images/0035_002_032.png	train/masks/0035_002_032.png	train/points/0035_002_032.json
0035_002_033	0035	train/images/0035_002_033.png	train/masks/0035_002_033.png	train/points/0035_002_033.json
0035_003_025	0035	train/images/0035_003_025.png	train/masks/0035_003_025.png	train/points/0035_003_025.json
0035_003_026	0035	train/images/0035_003_026.png	train/masks/0035_003_026.png	train/points/0035_003_026.json
0035_003_027	0035	train/images/0035_003_027.png	train/masks/0035_003_027.png	train/points/0035_003_027.json
0035_003_028	0035	train/images/0035_003_028.png	train/masks/0035_003_028.png	train/points/0035_003_028.json
0035_003_029	0035	train/images/0035_003_029.png	train/masks/0035_003_029.png	train/points/0035_003_029.json
0035_003_030	0035	train/images/0035_003_030.png	train/masks/0035_003_030.png	train/points/0035_003_030.json
0035_004_021	0035	train/images/0035_004_021.png	train/masks/0035_004_021.png	train/points/0035_004_021.json
0035_004_022	0035	train/images/0035_004_022.png	train/masks/0035_004_022.png	train/points/0035_004_022.json
0035_004_023	0035	train/images/0035_004_023.png	train/masks/0035_004_023.png	train/points/0035_004_023.json
0035_004_024	0035	train/images/0035_004_024.png	train/masks/0035_004_024.png	train/points/0035_004_024.json
0035_004_025	0035	train/images/0035_004_025.png	train/masks/0035_004_025.png	train/points/0035_004_025.json
0035_004_026	0035	train/images/0035_004_026.png	train/masks/0035_004_026.png	train/points/0035_004_026.json
0035_005_021	0035	train/images/0035_005_021.png	train/masks/0035_005_021.png	train/points/0035_005_021.json
0035_005_022	0035	train/images/0035_005_022.png	train/masks/0035_005_022.png	train/points/0035_005_022.json
0035_005_023	0035	train/images/0035_005_023.png	train/masks/0035_005_023.png	train/points/0035_005_023.json
0035_005_024	0035	train/images/0035_005_024.png	train/masks/0035_005_024.png	train/points/0035_005_024.json
0035_005_025	0035	train/images/0035_005_025.png	train/masks/0035_005_025.png	train/points/0035_005_025.json
0035_005_026	0035	train/images/0035_005_026.png	train/masks/0035_005_026.png	train/points/0035_005_026.json
0035_005_027	0035	train/images/0035_005_027.png	train/masks/0035_005_027.png	train/points/0035_005_027.json
0035_005_036	0035	train/images/0035_005_036.png	train/masks/0035_005_036.png	train/points/0035_005_036.json
0035_005_037	0035	train/images/0035_005_037.png	train/masks/0035_005_037.png	train/points/0035_005_037.json
0035_005_038	0035	train/images/0035_005_038.png	train/masks/0035_005_038.png	train/points/0035_005_038.json
0035_005_039	0035	train/images/0035_005_039.png	train/masks/0035_005_039.png	train/points/0035_005_039.json
0035_005_040	0035	train/images/0035_005_040.png	train/masks/0035_005_040.png	train/points/0035_005_040.json
0035_005_041	0035	train/images/0035_005_041.png	train/masks/0035_005_041.png	train/points/0035_005_041.json
0035_007_019	0035	train/images/0035_007_019.png	train/masks/0035_007_019.png	train/points/0035_007_019.json
0035_007_020	0035	train/images/0035_007_020.png	train/masks/0035_007_020.png	train/points/0035_007_020.json
0035_007_021	0035	train/images/0035_007_021.png	train/masks/0035_007_021.png	train/points/0035_007_021.json
0035_007_022	0035	train/images/0035_007_022.png	train/masks/0035_007_022.png	train/points/0035_007_022.json
0035_007_023	0035	train/images/0035_007_023.png	train/masks/0035_007_023.png	train/points/0035_007_023.json
0035_007_024	0035	train/images/0035_007_024.png	train/masks/0035_007_024.png	train/points/0035_007_024.json
0035_007_025	0035	train/images/0035_007_025.png	train/masks/0035_007_025.png	train/points/0035_007_025.json
0035_007_026	0035	train/images/0035_007_026.png	train/masks/0035_007_026.png	train/points/0035_007_026.json
0035_007_027	0035	train/images/0035_007_027.png	train/masks/0035_007_027.png	train/points/0035_007_027.json
0035_007_028	0035	train/images/0035_007_028.png	train/masks/0035_007_028.png	train/points/0035_007_028.json
0035_007_029	0035	train/images/0035_007_029.png	train/masks/0035_007_029.png	train/points/0035_007_029.json
0035_007_030	0035	train/images/0035_007_030.png	train/masks/0035_007_030.png	train/points/0035_007_030.json
0035_007_031	0035	train/images/0035_007_031.png	train/masks/0035_007_031.png	train/points/0035_007_031.json
0035_007_032	0035	train/images/0035_007_032.png	train/masks/0035_007_032.png	train/points/0035_007_032.json
0035_007_033	0035	train/images/0035_007_033.png	train/masks/0035_007_033.png	train/points/0035_007_033.json
0035_007_034	0035	train/images/0035_007_034.png	train/masks/0035_007_034.png	train/points/0035_007_034.json
0035_007_035	0035	train/images/0035_007_035.png	train/masks/0035_007_035.png	train/points/0035_007_035.json
0035_009_023	0035	train/images/0035_009_023.png	train/masks/0035_009_023.png	train/points/0035_009_023.json
0035_009_024	0035	train/images/0035_009_024.png	train/masks/0035_009_024.png	train/points/0035_009_024.json
0035_009_025	0035	train/images/0035_009_025.png	train/masks/0035_009_025.png	train/points/0035_009_025.json
0035_009_026	0035	train/images/0035_009_026.png	train/masks/0035_009_026.png	train/points/0035_009_026.json
0035_009_027	0035	train/images/0035_009_027.png	train/masks/0035_009_027.png	train/points/0035_009_027.json
0035_009_028	0035	train/images/0035_009_028.png	train/masks/0035_009_028.png	train/points/0035_009_028.json
0035_009_029	0035	train/images/0035_009_029.png	train/masks/0035_009_029.png	train/points/0035_009_029.json
0035_009_030	0035	train/images/0035_009_030.png	train/masks/0035_009_030.png	train/points/0035_009_030.json
0035_009_031	0035	train/images/0035_009_031.png	train/masks/0035_009_031.png	train/points/0035_009_031.json
0035_009_032	0035	train/images/0035_009_032.png	train/masks/0035_009_032.png	train/points/0035_009_032.json
0035_009_033	0035	train/images/0035_009_033.png	train/masks/0035_009_033.png	train/points/0035_009_033.json
0035_009_034	0035	train/images/0035_009_034.png	train/masks/0035_009_034.png	train/points/0035_009_034.json
0035_009_035	0035	train/images/0035_009_035.png	train/masks/0035_009_035.png	train/points/0035_009_035.json
0035_009_036	0035	train/images/0035_009_036.png	train/masks/0035_009_036.png	train/points/0035_009_036.json
0035_009_037	0035	train/images/0035_009_037.png	train/masks/0035_009_037.png	train/points/0035_009_037.json
0036_001_021	0036	train/images/0036_001_021.png	train/masks/0036_001_021.png	train/points/0036_001_021.json
0036_001_022	0036	train/images/0036_001_022.png	train/masks/0036_001_022.png	train/points/0036_001_022.json
0036_001_023	0036	train/images/0036_001_023.png	train/masks/0036_001_023.png	train/points/0036_001_023.json
0036_001_024	0036	train/images/0036_001_024.png	train/masks/0036_001_024.png	train/points/0036_001_024.json
0036_001_025	0036	train/images/0036_001_025.png	train/masks/0036_001_025.png	train/points/0036_001_025.json
0036_001_026	0036	train/images/0036_001_026.png	train/masks/0036_001_026.png	train/points/0036_001_026.json
0036_001_027	0036	train/images/0036_001_027.png	train/masks/0036_001_027.png	train/points/0036_001_027.json
0036_001_028	0036	train/images/0036_001_028.png	train/masks/0036_001_028.png	train/points/0036_001_028.json
0036_001_029	0036	train/images/0036_001_029.png	train/masks/0036_001_029.png	train/points/0036_001_029.json
0036_001_030	0036	train/images/0036_001_030.png	train/masks/0036_001_030.png	train/points/0036_001_030.json
0036_001_031	0036	train/images/0036_001_031.png	train/masks/0036_001_031.png	train/points/0036_001_031.json
0036_001_032	0036	train/images/0036_001_032.png	train/masks/0036_001_032.png	train/points/0036_001_032.json
0036_001_033	0036	train/images/0036_001_033.png	train/masks/0036_001_033.png	train/points/0036_001_033.json
0036_001_034	0036	train/images/0036_001_034.png	train/masks/0036_001_034.png	train/points/0036_001_034.json
0036_001_035	0036	train/images/0036_001_035.png	train/masks/0036_001_035.png	train/points/0036_001_035.json
0036_002_020	0036	train/images/0036_002_020.png	train/masks/0036_002_020.png	train/points/0036_002_020.json
0036_002_022	0036	train/images/0036_002_022.png	train/masks/0036_002_022.png	train/points/0036_002_022.json
0036_002_023	0036	train/images/0036_002_023.png	train/masks/0036_002_023.png	train/points/0036_002_023.json
0036_002_024	0036	train/images/0036_002_024.png	train/masks/0036_002_024.png	train/points/0036_002_024.json
0036_002_025	0036	train/images/0036_002_025.png	train/masks/0036_002_025.png	train/points/0036_002_025.json
0036_002_026	0036	train/images/0036_002_026.png	train/masks/0036_002_026.png	train/points/0036_002_026.json
0036_002_027	0036	train/images/0036_002_027.png	train/masks/0036_002_027.png	train/points/0036_002_027.json
0036_002_028	0036	train/images/0036_002_028.png	train/masks/0036_002_028.png	train/points/0036_002_028.json
0036_002_029	0036	train/images/0036_002_029.png	train/masks/0036_002_029.png	train/points/0036_002_029.json
0036_002_030	0036	train/images/0036_002_030.png	train/masks/0036_002_030.png	train/points/0036_002_030.json
0036_003_024	0036	train/images/0036_003_024.png	train/masks/0036_003_024.png	train/points/0036_003_024.json
0036_003_025	0036	train/images/0036_003_025.png	train/masks/0036_003_025.png	train/points/0036_003_025.json
0036_003_026	0036	train/images/0036_003_026.png	train/masks/0036_003_026.png	train/points/0036_003_026.json
0036_003_027	0036	train/images/0036_003_027.png	train/masks/0036_003_027.png	train/points/0036_003_027.json
0036_003_028	0036	train/images/0036_003_028.png	train/masks/0036_003_028.png	train/points/0036_003_028.json
0036_003_029	0036	train/images/0036_003_029.png	train/masks/0036_003_029.png	train/points/0036_003_029.json
0036_003_030	0036	train/images/0036_003_030.png	train/masks/0036_003_030.png	train/points/0036_003_030.json
0036_003_031	0036	train/images/0036_003_031.png	train/masks/0036_003_031.png	train/points/0036_003_031.json
0036_003_032	0036	train/images/0036_003_032.png	train/masks/0036_003_032.png	train/points/0036_003_032.json
0036_003_033	0036	train/images/0036_003_033.png	train/masks/0036_003_033.png	train/points/0036_003_033.json
0036_003_034	0036	train/images/0036_003_034.png	train/masks/0036_003_034.png	train/points/0036_003_034.json
0036_003_035	0036	train/images/0036_003_035.png	train/masks/0036_003_035.png	train/points/0036_003_035.json
