008_053	0008	train/images/008_053.png	train/masks/008_053.png	train/points/008_053.json
008_054	0008	train/images/008_054.png	train/masks/008_054.png	train/points/008_054.json
8_0_23	0008	train/images/8_0_23.png	train/masks/8_0_23.png	train/points/8_0_23.json
8_0_24	0008	train/images/8_0_24.png	train/masks/8_0_24.png	train/points/8_0_24.json
8_0_25	0008	train/images/8_0_25.png	train/masks/8_0_25.png	train/points/8_0_25.json
8_0_26	0008	train/images/8_0_26.png	train/masks/8_0_26.png	train/points/8_0_26.json
8_0_27	0008	train/images/8_0_27.png	train/masks/8_0_27.png	train/points/8_0_27.json
8_0_28	0008	train/images/8_0_28.png	train/masks/8_0_28.png	train/points/8_0_28.json
8_5_16	0008	train/images/8_5_16.png	train/masks/8_5_16.png	train/points/8_5_16.json
8_5_17	0008	train/images/8_5_17.png	train/masks/8_5_17.png	train/points/8_5_17.json
8_5_18	0008	train/images/8_5_18.png	train/masks/8_5_18.png	train/points/8_5_18.json
8_5_19	0008	train/images/8_5_19.png	train/masks/8_5_19.png	train/points/8_5_19.json
8_5_20	0008	train/images/8_5_20.png	train/masks/8_5_20.png	train/points/8_5_20.json
8_5_21	0008	train/images/8_5_21.png	train/masks/8_5_21.png	train/points/8_5_21.json
8_5_22	0008	train/images/8_5_22.png	train/masks/8_5_22.png	train/points/8_5_22.json
8_5_23	0008	train/images/8_5_23.png	train/masks/8_5_23.png	train/points/8_5_23.json
8_5_24	0008	train/images/8_5_24.png	train/masks/8_5_24.png	train/points/8_5_24.json
8_5_25	0008	train/images/8_5_25.png	train/masks/8_5_25.png	train/points/8_5_25.json
8_5_26	0008	train/images/8_5_26.png	train/masks/8_5_26.png	train/points/8_5_26.json
8_5_27	0008	train/images/8_5_27.png	train/masks/8_5_27.png	train/points/8_5_27.json
8_5_28	0008	train/images/8_5_28.png	train/masks/8_5_28.png	train/points/8_5_28.json
8_5_29	0008	train/images/8_5_29.png	train/masks/8_5_29.png	train/points/8_5_29.json
8_5_30	0008	train/images/8_5_30.png	train/masks/8_5_30.png	train/points/8_5_30.json
8_6_26	0008	train/images/8_6_26.png	train/masks/8_6_26.png	train/points/8_6_26.json
8_6_27	0008	train/images/8_6_27.png	train/masks/8_6_27.png	train/points/8_6_27.json
8_7_22	0008	train/images/8_7_22.png	train/masks/8_7_22.png	train/points/8_7_22.json
8_7_23	0008	train/images/8_7_23.png	train/masks/8_7_23.png	train/points/8_7_23.json
8_7_24	0008	train/images/8_7_24.png	train/masks/8_7_24.png	train/points/8_7_24.json
8_7_25	0008	train/images/8_7_25.png	train/masks/8_7_25.png	train/points/8_7_25.json
8_7_26	0008	train/images/8_7_26.png	train/masks/8_7_26.png	train/points/8_7_26.json
8_7_27	0008	train/images/8_7_27.png	train/masks/8_7_27.png	train/points/8_7_27.json
8_7_28	0008	train/images/8_7_28.png	train/masks/8_7_28.png	train/points/8_7_28.json
8_7_29	0008	train/images/8_7_29.png	train/masks/8_7_29.png	train/points/8_7_29.json
