0056_002_025	0056	train/images/0056_002_025.png	train/masks/0056_002_025.png	train/points/0056_002_025.json
0056_002_025_01	0056	train/images/0056_002_025_01.png	train/masks/0056_002_025_01.png	train/points/0056_002_025_01.json
0056_002_026	0056	train/images/0056_002_026.png	train/masks/0056_002_026.png	train/points/0056_002_026.json
0056_002_026_01	0056	train/images/0056_002_026_01.png	train/masks/0056_002_026_01.png	train/points/0056_002_026_01.json
0056_005_023	0056	train/images/0056_005_023.png	train/masks/0056_005_023.png	train/points/0056_005_023.json
0056_005_023_01	0056	train/images/0056_005_023_01.png	train/masks/0056_005_023_01.png	train/points/0056_005_023_01.json
0056_005_024	0056	train/images/0056_005_024.png	train/masks/0056_005_024.png	train/points/0056_005_024.json
0056_005_024_01	0056	train/images/0056_005_024_01.png	train/masks/0056_005_024_01.png	train/points/0056_005_024_01.json
0056_005_025	0056	train/images/0056_005_025.png	train/masks/0056_005_025.png	train/points/0056_005_025.json
0056_005_025_01	0056	train/images/0056_005_025_01.png	train/masks/0056_005_025_01.png	train/points/0056_005_025_01.json
0056_006_029	0056	train/images/0056_006_029.png	train/masks/0056_006_029.png	train/points/0056_006_029.json
0056_006_029_01	0056	train/images/0056_006_029_01.png	train/masks/0056_006_029_01.png	train/points/0056_006_029_01.json
0056_006_030	0056	train/images/0056_006_030.png	train/masks/0056_006_030.png	train/points/0056_006_030.json
0056_006_030_01	0056	train/images/0056_006_030_01.png	train/masks/0056_006_030_01.png	train/points/0056_006_030_01.json
0056_006_031	0056	train/images/0056_006_031.png	train/masks/0056_006_031.png	train/points/0056_006_031.json
0056_006_031_01	0056	train/images/0056_006_031_01.png	train/masks/0056_006_031_01.png	train/points/0056_006_031_01.json
0056_007_033	0056	train/images/0056_007_033.png	train/masks/0056_007_033.png	train/points/0056_007_033.json
0056_007_033_01	0056	train/images/0056_007_033_01.png	train/masks/0056_007_033_01.png	train/points/0056_007_033_01.json
0056_007_034	0056	train/images/0056_007_034.png	train/masks/0056_007_034.png	train/points/0056_007_034.json
0056_007_034_01	0056	train/images/0056_007_034_01.png	train/masks/0056_007_034_01.png	train/points/0056_007_034_01.json
0056_007_035	0056	train/images/0056_007_035.png	train/masks/0056_007_035.png	train/points/0056_007_035.json
0056_007_035_01	0056	train/images/0056_007_035_01.png	train/masks/0056_007_035_01.png	train/points/0056_007_035_01.json
0056_008_025	0056	train/images/0056_008_025.png	train/masks/0056_008_025.png	train/points/0056_008_025.json
0056_008_025_01	0056	train/images/0056_008_025_01.png	train/masks/0056_008_025_01.png	train/points/0056_008_025_01.json
0056_008_028	0056	train/images/0056_008_028.png	train/masks/0056_008_028.png	train/points/0056_008_028.json
0056_008_028_01	0056	train/images/0056_008_028_01.png	train/masks/0056_008_028_01.png	train/points/0056_008_028_01.json
