0069_008_027	0069	train/images/0069_008_027.png	train/masks/0069_008_027.png	train/points/0069_008_027.json
0069_008_028	0069	train/images/0069_008_028.png	train/masks/0069_008_028.png	train/points/0069_008_028.json
0069_008_029	0069	train/images/0069_008_029.png	train/masks/0069_008_029.png	train/points/0069_008_029.json
0069_008_030	0069	train/images/0069_008_030.png	train/masks/0069_008_030.png	train/points/0069_008_030.json
0069_009_026	0069	train/images/0069_009_026.png	train/masks/0069_009_026.png	train/points/0069_009_026.json
0069_009_027	0069	train/images/0069_009_027.png	train/masks/0069_009_027.png	train/points/0069_009_027.json
0069_009_028	0069	train/images/0069_009_028.png	train/masks/0069_009_028.png	train/points/0069_009_028.json
0069_009_029	0069	train/images/0069_009_029.png	train/masks/0069_009_029.png	train/points/0069_009_029.json
0069_011_027	0069	train/images/0069_011_027.png	train/masks/0069_011_027.png	train/points/0069_011_027.json
0069_011_028	0069	train/images/0069_011_028.png	train/masks/0069_011_028.png	train/points/0069_011_028.json
0069_011_029	0069	train/images/0069_011_029.png	train/masks/0069_011_029.png	train/points/0069_011_029.json
0069_011_030	0069	train/images/0069_011_030.png	train/masks/0069_011_030.png	train/points/0069_011_030.json
0069_016_024	0069	train/images/0069_016_024.png	train/masks/0069_016_024.png	train/points/0069_016_024.json
0069_016_025	0069	train/images/0069_016_025.png	train/masks/0069_016_025.png	train/points/0069_016_025.json
0069_016_027	0069	train/images/0069_016_027.png	train/masks/0069_016_027.png	train/points/0069_016_027.json
0069_017_025	0069	train/images/0069_017_025.png	train/masks/0069_017_025.png	train/points/0069_017_025.json
0069_017_026	0069	train/images/0069_017_026.png	train/masks/0069_017_026.png	train/points/0069_017_026.json
0069_021_021	0069	train/images/0069_021_021.png	train/masks/0069_021_021.png	train/points/0069_021_021.json
0069_021_022	0069	train/images/0069_021_022.png	train/masks/0069_021_022.png	train/points/0069_021_022.json
0069_021_024	0069	train/images/0069_021_024.png	train/masks/0069_021_024.png	train/points/0069_021_024.json
0069_022_024	0069	train/images/0069_022_024.png	train/masks/0069_022_024.png	train/points/0069_022_024.json
0069_022_025	0069	train/images/0069_022_025.png	train/masks/0069_022_025.png	train/points/0069_022_025.json
0069_022_026	0069	train/images/0069_022_026.png	train/masks/0069_022_026.png	train/points/0069_022_026.json
0070_001_026	0070	train/images/0070_001_026.png	train/masks/0070_001_026.png	train/points/0070_001_026.json
0070_001_027	0070	train/images/0070_001_027.png	train/masks/0070_001_027.png	train/points/0070_001_027.json
0070_003_023	0070	train/images/0070_003_023.png	train/masks/0070_003_023.png	train/points/0070_003_023.json
0070_005_027	0070	train/images/0070_005_027.png	train/masks/0070_005_027.png	train/points/0070_005_027.json
0070_005_028	0070	train/images/0070_005_028.png	train/masks/0070_005_028.png	train/points/0070_005_028.json
0070_005_029	0070	train/images/0070_005_029.png	train/masks/0070_005_029.png	train/points/0070_005_029.json
0070_007_023	0070	train/images/0070_007_023.png	train/masks/0070_007_023.png	train/points/0070_007_023.json
0070_007_024	0070	train/images/0070_007_024.png	train/masks/0070_007_024.png	train/points/0070_007_024.json
0070_010_032	0070	train/images/0070_010_032.png	train/masks/0070_010_032.png	train/points/0070_010_032.json
0070_010_033	0070	train/images/0070_010_033.png	train/masks/0070_010_033.png	train/points/0070_010_033.json
0070_013_026	0070	train/images/0070_013_026.png	train/masks/0070_013_026.png	train/points/0070_013_026.json
0070_013_027	0070	train/images/0070_013_027.png	train/masks/0070_013_027.png	train/points/0070_013_027.json
0070_013_028	0070	train/images/0070_013_028.png	train/masks/0070_013_028.png	train/points/0070_013_028.json
0070_014_021	0070	train/images/0070_014_021.png	train/masks/0070_014_021.png	train/points/0070_014_021.json
0070_015_023	0070	train/images/0070_015_023.png	train/masks/0070_015_023.png	train/points/0070_015_023.json
0070_015_024	0070	train/images/0070_015_024.png	train/masks/0070_015_024.png	train/points/0070_015_024.json
0070_019_023	0070	train/images/0070_019_023.png	train/masks/0070_019_023.png	train/points/0070_019_023.json
0070_019_024	0070	train/images/0070_019_024.png	train/masks/0070_019_024.png	train/points/0070_019_024.json
0070_020_023	0070	train/images/0070_020_023.png	train/masks/0070_020_023.png	train/points/0070_020_023.json
0070_020_024	0070	train/images/0070_020_024.png	train/masks/0070_020_024.png	train/points/0070_020_024.json
0070_021_027	0070	train/images/0070_021_027.png	train/masks/0070_021_027.png	train/points/0070_021_027.json
0070_021_028	0070	train/images/0070_021_028.png	train/masks/0070_021_028.png	train/points/0070_021_028.json
0071_003_034	0071	train/images/0071_003_034.png	train/masks/0071_003_034.png	train/points/0071_003_034.json
0071_003_037	0071	train/images/0071_003_037.png	train/masks/0071_003_037.png	train/points/0071_003_037.json
0071_004_030	0071	train/images/0071_004_030.png	train/masks/0071_004_030.png	train/points/0071_004_030.json
0071_011_035	0071	train/images/0071_011_035.png	train/masks/0071_011_035.png	train/points/0071_011_035.json
0071_012_024	0071	train/images/0071_012_024.png	train/masks/0071_012_024.png	train/points/0071_012_024.json
0071_012_025	0071	train/images/0071_012_025.png	train/masks/0071_012_025.png	train/points/0071_012_025.json
0072_003_026	0072	val/images/0072_003_026.png	val/masks/0072_003_026.png	val/points/0072_003_026.json
0072_003_027	0072	val/images/0072_003_027.png	val/masks/0072_003_027.png	val/points/0072_003_027.json
0073_001_022	0073	val/images/0073_001_022.png	val/masks/0073_001_022.png	val/points/0073_001_022.json
0073_001_023	0073	val/images/0073_001_023.png	val/masks/0073_001_023.png	val/points/0073_001_023.json
0073_001_024	0073	val/images/0073_001_024.png	val/masks/0073_001_024.png	val/points/0073_001_024.json
0073_004_025	0073	val/images/0073_004_025.png	val/masks/0073_004_025.png	val/points/0073_004_025.json
0073_004_027	0073	val/images/0073_004_027.png	val/masks/0073_004_027.png	val/points/0073_004_027.json
0073_010_024	0073	val/images/0073_010_024.png	val/masks/0073_010_024.png	val/points/0073_010_024.json
0073_011_028	0073	val/images/0073_011_028.png	val/masks/0073_011_028.png	val/points/0073_011_028.json
0073_011_030	0073	val/images/0073_011_030.png	val/masks/0073_011_030.png	val/points/0073_011_030.json
0073_012_027	0073	val/images/0073_012_027.png	val/masks/0073_012_027.png	val/points/0073_012_027.json
0073_012_028	0073	val/images/0073_012_028.png	val/masks/0073_012_028.png	val/points/0073_012_028.json
0073_012_029	0073	val/images/0073_012_029.png	val/masks/0073_012_029.png	val/points/0073_012_029.json
0073_014_024	0073	val/images/0073_014_024.png	val/masks/0073_014_024.png	val/points/0073_014_024.json
0073_015_029	0073	val/images/0073_015_029.png	val/masks/0073_015_029.png	val/points/0073_015_029.json
0073_015_030	0073	val/images/0073_015_030.png	val/masks/0073_015_030.png	val/points/0073_015_030.json
0074_001_022	0074	val/images/0074_001_022.png	val/masks/0074_001_022.png	val/points/0074_001_022.json
0074_002_021	0074	val/images/0074_002_021.png	val/masks/0074_002_021.png	val/points/0074_002_021.json
0074_002_022	0074	val/images/0074_002_022.png	val/masks/0074_002_022.png	val/points/0074_002_022.json
0074_002_023	0074	val/images/0074_002_023.png	val/masks/0074_002_023.png	val/points/0074_002_023.json
0074_003_030	0074	val/images/0074_003_030.png	val/masks/0074_003_030.png	val/points/0074_003_030.json
